order_count,rain,delivery_time,delay
88,1,60.2,Late
100,0,54.0,Late
31,0,31.4,OnTime
46,1,58.4,Late
13,0,17.2,OnTime
87,0,50.8,Late
30,1,38.0,OnTime
41,1,38.4,OnTime
13,0,31.2,OnTime
20,0,34.0,OnTime
31,0,37.4,OnTime
81,1,74.4,Late
88,1,57.2,Late
86,0,66.4,Late
34,0,31.6,OnTime
73,1,71.2,Late
69,0,49.6,Late
61,0,57.4,Late
77,0,40.8,Late
62,0,37.8,OnTime
19,1,29.6,OnTime
66,1,52.4,Late
63,1,59.2,Late
79,1,75.6,Late
45,0,29.0,OnTime
22,0,29.8,OnTime
10,1,22.0,OnTime
67,0,40.8,Late
20,1,39.0,OnTime
77,1,68.8,Late
25,1,54.0,Late
29,1,31.6,OnTime
91,0,54.4,Late
32,0,28.8,OnTime
16,1,31.4,OnTime
62,0,49.8,Late
47,0,48.8,Late
78,1,64.2,Late
16,0,32.4,OnTime
62,1,69.8,Late
35,1,58.0,Late
73,1,47.2,Late
23,1,46.2,Late
37,0,36.8,OnTime
24,1,43.6,Late
83,1,68.2,Late
93,0,53.2,Late
56,1,51.4,Late
72,0,40.8,Late
49,0,45.6,Late
51,1,44.4,Late
96,0,61.4,Late
95,0,56.0,Late
5,0,31.0,OnTime
14,0,33.6,OnTime
83,1,50.2,Late
66,0,55.4,Late
19,1,42.6,Late
22,1,42.8,Late
65,1,48.0,Late
84,1,71.6,Late
86,0,59.4,Late
59,1,65.6,Late
76,1,55.4,Late
23,1,42.2,Late
27,1,36.8,OnTime
68,1,67.2,Late
28,0,37.2,OnTime
83,0,61.2,Late
84,0,57.6,Late
76,1,55.4,Late
42,0,24.8,OnTime
12,1,37.8,OnTime
83,0,46.2,Late
96,0,54.4,Late
91,0,52.4,Late
72,1,72.8,Late
51,0,49.4,Late
87,1,76.8,Late
63,1,43.2,Late
61,1,63.4,Late
91,1,56.4,Late
56,0,34.4,OnTime
62,0,37.8,OnTime
50,0,51.0,Late
11,1,39.4,OnTime
34,0,25.6,OnTime
77,0,53.8,Late
13,1,43.2,Late
66,1,46.4,Late
42,0,38.8,OnTime
54,1,42.6,Late
93,1,81.2,Late
53,0,38.2,OnTime
45,0,30.0,OnTime
19,0,28.6,OnTime
21,0,17.4,OnTime
75,0,53.0,Late
8,1,32.2,OnTime
29,0,31.6,OnTime
34,0,29.6,OnTime
74,1,45.6,Late
95,0,56.0,Late
9,0,31.6,OnTime
31,0,33.4,OnTime
67,1,46.8,Late
12,1,44.8,Late
97,0,58.8,Late
68,0,45.2,Late
7,0,32.8,OnTime
82,1,69.8,Late
54,0,44.6,Late
34,1,53.6,Late
62,0,45.8,Late
42,0,29.8,OnTime
60,1,63.0,Late
59,0,45.6,Late
34,1,37.6,OnTime
96,0,57.4,Late
70,1,58.0,Late
19,1,30.6,OnTime
38,0,43.2,Late
75,0,58.0,Late
65,1,47.0,Late
31,0,25.4,OnTime
45,1,42.0,Late
55,1,70.0,Late
71,0,50.4,Late
45,1,35.0,OnTime
27,1,36.8,OnTime
57,0,39.8,OnTime
56,0,36.4,OnTime
81,0,65.4,Late
32,1,50.8,Late
82,1,62.8,Late
9,0,26.6,OnTime
38,0,39.2,OnTime
29,0,25.6,OnTime
44,1,53.6,Late
25,1,41.0,Late
10,1,29.0,OnTime
25,0,25.0,OnTime
83,0,56.2,Late
75,0,45.0,Late
70,0,43.0,Late
50,0,37.0,OnTime
31,1,33.4,OnTime
98,0,55.2,Late
41,1,41.4,Late
22,0,28.8,OnTime
17,0,37.8,OnTime
71,1,55.4,Late
82,1,58.8,Late
75,1,70.0,Late
79,0,54.6,Late
33,1,47.2,Late
57,1,52.8,Late
87,1,71.8,Late
28,0,41.2,Late
7,1,34.8,OnTime
76,1,73.4,Late
34,0,27.6,OnTime
5,0,26.0,OnTime
86,0,56.4,Late
23,1,46.2,Late
6,1,29.4,OnTime
53,0,40.2,Late
62,1,53.8,Late
86,1,71.4,Late
69,0,46.6,Late
25,0,40.0,OnTime
99,0,51.6,Late
81,1,48.4,Late
92,1,63.8,Late
60,1,55.0,Late
37,1,46.8,Late
31,1,39.4,OnTime
78,1,65.2,Late
84,1,53.6,Late
61,0,45.4,Late
54,0,30.6,OnTime
18,1,32.2,OnTime
87,1,69.8,Late
20,0,15.0,OnTime
10,0,20.0,OnTime
80,1,68.0,Late
57,0,51.8,Late
58,1,58.2,Late
54,1,57.6,Late
39,0,37.6,OnTime
87,1,56.8,Late
72,0,57.8,Late
32,1,39.8,OnTime
64,1,59.6,Late
92,1,59.8,Late
22,1,39.8,OnTime
91,1,65.4,Late
8,1,36.2,OnTime
19,0,27.6,OnTime
80,0,55.0,Late
73,0,55.2,Late
81,0,44.4,Late
60,1,61.0,Late
44,0,37.6,OnTime
32,1,37.8,OnTime
83,1,55.2,Late
41,1,46.4,Late
43,0,29.2,OnTime
83,1,61.2,Late
68,1,65.2,Late
72,0,61.8,Late
60,0,43.0,Late
22,0,30.8,OnTime
79,1,70.6,Late
23,1,43.2,Late
77,1,61.8,Late
19,0,33.6,OnTime
45,0,43.0,Late
39,0,28.6,OnTime
82,0,44.8,Late
35,0,25.0,OnTime
12,1,31.8,OnTime
90,0,60.0,Late
52,1,49.8,Late
38,0,33.2,OnTime
57,0,37.8,OnTime
52,0,32.8,OnTime
72,1,52.8,Late
22,0,20.8,OnTime
18,0,34.2,OnTime
7,0,18.8,OnTime
60,1,70.0,Late
60,0,46.0,Late
57,0,44.8,Late
20,1,47.0,Late
72,0,45.8,Late
70,1,53.0,Late
22,0,30.8,OnTime
63,0,34.2,OnTime
46,1,46.4,Late
95,0,50.0,Late
94,0,50.6,Late
76,1,55.4,Late
23,1,43.2,Late
87,0,65.8,Late
8,1,45.2,Late
28,0,21.2,OnTime
48,1,54.2,Late
36,0,28.4,OnTime
41,1,56.4,Late
61,1,65.4,Late
46,0,48.4,Late
62,1,51.8,Late
39,0,33.6,OnTime
33,1,41.2,Late
62,1,62.8,Late
17,0,25.8,OnTime
16,1,31.4,OnTime
100,0,61.0,Late
99,0,69.6,Late
64,0,38.6,OnTime
44,0,41.6,Late
78,0,56.2,Late
14,1,36.6,OnTime
90,1,70.0,Late
86,0,61.4,Late
11,1,35.4,OnTime
46,0,45.4,Late
96,0,66.4,Late
11,0,24.4,OnTime
89,0,52.6,Late
34,1,41.6,Late
42,0,25.8,OnTime
55,1,60.0,Late
63,1,56.2,Late
9,0,37.6,OnTime
18,1,47.2,Late
99,1,63.6,Late
56,0,34.4,OnTime
61,1,61.4,Late
43,1,40.2,Late
7,1,25.8,OnTime
73,0,41.2,Late
56,0,50.4,Late
5,1,43.0,Late
70,0,60.0,Late
68,1,61.2,Late
97,1,78.8,Late
40,1,39.0,OnTime
63,0,54.2,Late
57,0,57.8,Late
66,1,52.4,Late
32,1,52.8,Late
39,1,52.6,Late
65,1,42.0,Late
62,1,44.8,Late
61,1,59.4,Late
90,1,67.0,Late
52,0,40.8,Late
81,1,68.4,Late
12,1,36.8,OnTime
82,0,54.8,Late
20,1,31.0,OnTime
20,0,23.0,OnTime
37,1,45.8,Late
52,1,43.8,Late
21,0,25.4,OnTime
90,1,73.0,Late
94,1,76.6,Late
5,1,43.0,Late
35,0,44.0,Late
100,1,64.0,Late
71,0,54.4,Late
46,0,25.4,OnTime
13,1,26.2,OnTime
64,1,56.6,Late
64,1,62.6,Late
26,1,46.4,Late
74,0,46.6,Late
81,0,52.4,Late
79,1,43.6,Late
92,0,66.8,Late
57,0,56.8,Late
34,0,43.6,Late
11,0,31.4,OnTime
72,0,49.8,Late
82,1,56.8,Late
70,1,73.0,Late
36,1,54.4,Late
92,1,75.8,Late
51,1,55.4,Late
52,1,43.8,Late
94,1,65.6,Late
12,0,22.8,OnTime
22,0,37.8,OnTime
69,1,64.6,Late
31,0,38.4,OnTime
67,0,39.8,OnTime
30,0,32.0,OnTime
12,1,32.8,OnTime
12,0,26.8,OnTime
21,0,25.4,OnTime
37,1,57.8,Late
96,0,62.4,Late
55,0,41.0,Late
21,0,30.4,OnTime
89,0,55.6,Late
51,1,59.4,Late
87,1,76.8,Late
26,1,34.4,OnTime
39,1,53.6,Late
82,0,53.8,Late
50,1,46.0,Late
52,1,58.8,Late
23,1,43.2,Late
64,1,58.6,Late
73,1,52.2,Late
34,0,29.6,OnTime
99,1,70.6,Late
12,1,33.8,OnTime
11,1,31.4,OnTime
17,0,20.8,OnTime
94,0,51.6,Late
61,1,48.4,Late
44,1,50.6,Late
20,0,31.0,OnTime
45,1,54.0,Late
78,0,56.2,Late
63,0,42.2,Late
19,0,41.6,Late
21,0,32.4,OnTime
99,1,75.6,Late
34,0,34.6,OnTime
71,1,67.4,Late
68,1,64.2,Late
33,1,41.2,Late
33,0,41.2,Late
52,1,42.8,Late
6,0,15.4,OnTime
18,1,35.2,OnTime
13,1,41.2,Late
90,1,72.0,Late
45,1,55.0,Late
81,1,71.4,Late
88,0,58.2,Late
12,1,38.8,OnTime
58,1,56.2,Late
20,1,40.0,OnTime
16,0,28.4,OnTime
100,1,61.0,Late
27,1,42.8,Late
50,0,41.0,Late
17,0,26.8,OnTime
96,0,64.4,Late
82,0,57.8,Late
44,0,45.6,Late
99,1,82.6,Late
38,0,45.2,Late
46,0,27.4,OnTime
58,0,37.2,OnTime
12,0,33.8,OnTime
17,1,30.8,OnTime
78,1,68.2,Late
59,0,43.6,Late
42,0,41.8,Late
93,0,47.2,Late
38,1,48.2,Late
72,0,58.8,Late
36,0,43.4,Late
78,1,74.2,Late
23,1,47.2,Late
30,1,39.0,OnTime
100,0,58.0,Late
41,1,41.4,Late
73,0,52.2,Late
29,1,43.6,Late
46,1,36.4,OnTime
14,0,38.6,OnTime
95,1,65.0,Late
87,0,60.8,Late
9,1,34.6,OnTime
25,1,46.0,Late
26,0,26.4,OnTime
44,0,41.6,Late
58,1,55.2,Late
98,0,63.2,Late
21,1,37.4,OnTime
39,0,32.6,OnTime
37,0,38.8,OnTime
100,1,77.0,Late
39,1,36.6,OnTime
17,1,31.8,OnTime
95,1,69.0,Late
29,0,32.6,OnTime
8,0,18.2,OnTime
62,0,57.8,Late
52,0,51.8,Late
75,1,69.0,Late
96,0,70.4,Late
99,0,64.6,Late
95,1,60.0,Late
39,1,50.6,Late
97,0,59.8,Late
51,1,63.4,Late
87,1,58.8,Late
34,1,47.6,Late
52,0,40.8,Late
77,0,59.8,Late
74,0,56.6,Late
58,1,63.2,Late
82,0,57.8,Late
9,0,23.6,OnTime
35,0,46.0,Late
66,1,58.4,Late
64,0,35.6,OnTime
97,1,61.8,Late
48,0,40.2,Late
72,1,67.8,Late
23,0,33.2,OnTime
15,1,37.0,OnTime
50,1,53.0,Late
73,1,52.2,Late
96,1,65.4,Late
16,1,51.4,Late
100,1,57.0,Late
33,0,41.2,Late
98,1,54.2,Late
55,0,42.0,Late
59,0,41.6,Late
9,0,28.6,OnTime
9,1,39.6,OnTime
99,1,71.6,Late
22,0,37.8,OnTime
98,1,77.2,Late
57,0,41.8,Late
46,0,45.4,Late
66,1,47.4,Late
49,0,47.6,Late
15,0,32.0,OnTime
61,0,45.4,Late
85,0,65.0,Late
90,1,68.0,Late
36,1,46.4,Late
38,0,27.2,OnTime
16,0,24.4,OnTime
65,0,51.0,Late
31,0,31.4,OnTime
19,1,27.6,OnTime
22,1,45.8,Late
88,1,63.2,Late
87,1,66.8,Late
39,1,33.6,OnTime
28,0,32.2,OnTime
37,0,26.8,OnTime
100,1,75.0,Late
16,0,30.4,OnTime
65,0,51.0,Late
44,0,44.6,Late
62,1,44.8,Late
25,1,35.0,OnTime
27,0,40.8,Late
5,1,15.0,OnTime
73,0,40.2,Late
52,0,39.8,OnTime
37,1,40.8,Late
85,0,57.0,Late
49,0,37.6,OnTime
95,0,49.0,Late
69,0,41.6,Late
37,1,43.8,Late
80,1,71.0,Late
52,0,50.8,Late
38,1,48.2,Late
84,1,77.6,Late
34,0,43.6,Late
49,0,34.6,OnTime
9,0,16.6,OnTime
98,0,57.2,Late
36,1,28.4,OnTime
38,1,55.2,Late
29,0,32.6,OnTime
66,1,63.4,Late
94,0,64.6,Late
59,0,48.6,Late
20,1,26.0,OnTime
43,1,57.2,Late
11,0,32.4,OnTime
37,0,44.8,Late
52,0,30.8,OnTime
37,1,46.8,Late
91,0,61.4,Late
60,0,34.0,OnTime
13,0,33.2,OnTime
98,0,58.2,Late
13,1,30.2,OnTime
84,1,62.6,Late
48,0,48.2,Late
64,0,52.6,Late
45,1,45.0,Late
84,0,66.6,Late
74,0,48.6,Late
22,1,46.8,Late
24,0,29.6,OnTime
28,0,34.2,OnTime
28,1,42.2,Late
98,0,66.2,Late
23,1,31.2,OnTime
98,1,74.2,Late
93,1,75.2,Late
69,1,62.6,Late
29,0,30.6,OnTime
86,1,69.4,Late
45,1,52.0,Late
61,1,58.4,Late
37,1,36.8,OnTime
47,1,54.8,Late
97,0,55.8,Late
68,0,48.2,Late
28,0,42.2,Late
76,1,63.4,Late
38,0,47.2,Late
25,0,22.0,OnTime
91,1,62.4,Late
78,1,56.2,Late
98,1,89.2,Late
27,0,35.8,OnTime
23,1,30.2,OnTime
25,0,26.0,OnTime
14,1,36.6,OnTime
31,0,31.4,OnTime
28,1,42.2,Late
72,1,48.8,Late
63,0,42.2,Late
44,1,48.6,Late
49,1,46.6,Late
38,0,38.2,OnTime
98,0,67.2,Late
50,0,51.0,Late
64,1,52.6,Late
80,1,57.0,Late
20,1,27.0,OnTime
29,1,38.6,OnTime
27,0,30.8,OnTime
5,0,9.0,OnTime
73,1,68.2,Late
11,0,29.4,OnTime
92,0,63.8,Late
28,0,35.2,OnTime
93,0,50.2,Late
100,0,70.0,Late
100,1,56.0,Late
52,1,58.8,Late
97,1,79.8,Late
90,0,64.0,Late
37,0,28.8,OnTime
82,1,59.8,Late
34,1,49.6,Late
92,0,66.8,Late
33,1,44.2,Late
96,0,57.4,Late
88,1,71.2,Late
76,0,56.4,Late
